new_id,rto
10718,85689321.65196301
10719,174602305.8120806
1072,112698028.56455535
10720,91066738.86104587
10722,113009859.48653612
10723,215094539.7724033
10724,85559541.17205141
10725,41936487.41442023
10726,102087095.02057599
10727,50680981.10307024
10728,70673595.1387513
10729,64741337.56702327
10730,47094443.12380761
10732,143888225.66207072
10734,53142622.28317733
10735,64421302.790021285
10737,127514212.95930672
10738,317507213.75507575
10739,66532012.79847359
1074,63732234.29908701
10740,317563146.3597997
10741,185769197.80957845
10742,182204316.14548597
10743,52153281.88826222
10744,89818591.09968626
10745,88075083.66588457
10746,73861145.93052211
10747,244434564.2871688
10748,120831574.2459828
10749,228061048.91132388
1075,78125947.91211128
10750,123564998.23654689
10751,74161699.2136632
10752,147547669.63464928
10753,39887892.28474622
10755,60975239.79128583
10756,150030370.38405815
10757,68769051.6632897
10758,69011673.93386315
10759,72496161.43887313
1076,69345029.72917943
10760,103408488.02952023
10762,79068871.06759132
10763,131461031.64185928
10764,85796945.28342836
10765,84947970.83113934
10766,115911575.07484351
10768,98898827.43090048
10769,68346145.03520787
1077,107058159.34786494
10770,85208087.4622271
10774,209069630.86548656
10775,60567977.656601146
10776,115197508.62234795
10778,129321001.82835855
10779,189176620.03904277
10780,63047147.44288969
10783,89470772.04257286
10784,95450896.63575564
10785,126841962.75735623
10787,51854569.61691147
10788,75182993.78093554
10789,133814278.3705941
1079,268709750.85976416
10791,111540313.66744393
10792,62990878.723542474
10793,115429219.30081506
10794,96542515.49870862
10795,52581320.6032919
10796,69721714.83114278
10798,84501612.17781362
108,51798836.935174495
10800,223052743.25771973
10802,103413489.81365143
10803,68678644.47866972
10804,50077036.29774686
10805,92710485.40896565
10806,173899900.63330632
10808,57594936.16630993
10809,164235238.87260154
1081,53930001.33228193
10810,64299568.96140393
10811,94891009.4491716
10812,147339654.79567638
10813,51600371.73395577
10815,70271369.87103492
10816,91193171.8432585
10817,100525043.34912181
10818,137032839.2348057
10819,93993722.85371317
1082,70252325.90630539
10820,76459541.38563569
10821,55480603.37478247
10822,106661774.88147165
10823,95272326.53010911
10824,56838015.82255847
10825,83997094.28557171
10826,134514217.2486427
10827,50472320.6605182
10828,88975271.66571444
10829,44154543.96115004
1083,101156819.052381
10830,70791376.64493294
10831,118352736.13474093
10832,80388959.91645887
10833,41616529.454086736
10834,187463309.53940383
10835,83490962.22190306
10836,175253792.038679
10837,362390691.5480148
10838,76344837.7102439
10839,75200292.10463437
10840,61936853.030314915
10841,86538981.9032118
10846,75525013.76198825
10847,52710511.290076494
10848,110962610.7276915
10850,254519694.53575593
10851,107565973.42584305
10852,104872060.55733964
10853,92185159.58653723
10854,96051995.41646333
10855,217332551.448093
10856,152777282.78973994
10857,91491077.2391688
10858,113055460.77464636
10859,317818165.0522283
1086,93041580.51402147
10860,69867439.80774844
10862,145867159.34066424
10864,95166360.41584857
10865,133670744.59802127
10866,144944429.46029162
10867,64628490.61039757
10868,66407236.72457847
10869,39427431.21427231
1087,90277802.42918873
10870,61355252.34164523
10871,69321110.65546353
10872,93183151.95006938
10873,69659734.26946087
10874,222869245.02560398
10875,70400025.49302614
10877,89293363.70749283
10878,144766446.79927203
10879,74792361.1845621
1088,55715176.830941126
10880,116886249.27959877
10881,188011668.50719064
10882,61003309.204321906
10883,119259858.34179631
10884,152998046.78314245
10885,81552319.8864608
10888,186157169.26962206
1089,78838117.35020542
10890,85822621.39513105
10891,64435821.939824134
10892,62697019.93543559
10893,124819421.67849405
10894,145903488.29559043
10895,157535971.7020775
10896,65037525.80140426
10897,59506647.22777759
10898,99052179.31150554
10899,103133860.58522487
109,77811687.49061593
1090,153705457.13877854
10900,174718170.6577128
10901,67942664.53392467
10902,85338065.19818404
10903,60272717.85315163
10904,68896024.1060506
10905,99206447.44959198
10906,95086601.73345244
10907,188454862.69286013
10908,67129522.28414756
10909,68159000.54401912
1091,72432289.29684855
10910,62311260.91451709
10912,135440471.81976888
10913,91761864.3049056
10914,174442266.660601
10915,65187730.994777635
10916,98776902.58711292
10917,108879625.77177985
10919,106382705.94630522
1092,173961315.2535072
10920,99493474.48269017
10921,82787161.61457317
10922,62998220.268254645
10924,43219983.34370777
10925,82408277.14762874
10926,51677804.49787239
10927,78149362.40458396
10928,110529976.44293539
10929,53179993.76046717
1093,99414580.77452274
10931,66257060.52284622
10932,140567592.7516698
10933,111595725.0312371
10934,73637145.65056461
10935,96751763.3800359
10936,92303994.657072
10938,45580894.67514368
10939,117583836.19070771
1094,105163235.20988624
10940,133686707.42653547
10941,73226633.1915343
10942,173344819.61512196
10943,81450581.39965221
10944,89562685.42237334
10945,67501477.44789538
10946,60130133.21535963
10947,43509501.20054762
10948,153592104.13518152
10949,193414857.69410053
1095,187506554.7339922
10950,57634983.25210468
10951,129613555.2489592
10952,262769849.23289412
10953,185954939.24910465
10954,102115702.78145972
10955,47055447.57584996
10956,102504505.63296944
10958,72907541.75916071
1096,56196449.863366
10960,80150069.4602619
10961,76689055.66347547
10962,166954587.22478122
10963,123378777.31601685
10964,285467307.0446058
10965,165780287.75021067
10968,109652112.12760043
10969,125500845.4148379
1097,68862500.88774467
10971,168911177.4779145
10972,72007991.57701835
10973,75665866.76306759
10974,67920931.36801864
10975,167111596.75045264
10976,72707281.31566611
10977,71908190.36601187
10978,126284730.60633045
10979,78598913.44254705
1098,40115438.342407815
10980,180660268.58212477
10982,73953873.27919611
10983,154356130.63146698
10984,52823456.709651545
10986,55800161.64420543
10989,116012200.00194342
1099,61462330.62806849
10990,54977991.739078194
10991,152091407.21948376
10992,84207898.11815318
10993,81891622.23746191
10994,15392568.84282887
10995,82577767.98616995
10996,113687712.73283136
10998,51952362.19209079
10999,113465681.97852832
11,79117106.43006182
110,84457965.30377156
1100,67871818.85696161
11000,113776812.63842613
11001,110634155.87385948
11002,69268975.64063564
11003,83084575.22842103
11005,84206338.88319507
11006,113478260.05941394
11007,58101751.96562212
11008,64203466.00865411
1101,52420844.16997337
11010,181339928.70504162
11011,199192871.40854833
11012,75083051.77328034
11013,312748607.8562251
11014,103278224.18452227
11015,89196676.6798799
11016,70276726.36152746
11017,108782635.1762333
11018,110261567.66688871
11019,42382631.55157149
1102,67167907.93941665
11020,42410226.03561496
11021,73829515.32715786
11024,82620236.80864167
11025,73393930.02147314
11026,115641851.28484493
11027,47973280.05886149
11028,77411564.86524293
11029,55215053.053437606
1103,78494025.2411928
11030,163061276.972345
11031,102103578.7637166
11032,89266591.38601546
11033,56921026.36511081
11034,135725190.93011546
11035,100990384.76782368
11036,84788372.51014008
11038,70950825.86425248
1104,98430146.00565268
11041,175093919.5417941
11042,47441859.715474464
11043,92442139.1084058
11044,83781283.02415025
11045,63631661.133094944
11046,97268829.62527396
11047,106823696.84219147
11048,92362670.7409316
11049,35830279.79183712
1105,50380147.08824546
11051,62385674.23921009
11052,61740876.08174001
11053,79356035.08207728
11054,64039507.21871803
11055,88786832.80820686
11056,70475003.89779247
11057,204150734.77304804
11059,84059505.55567649
1106,66382200.57673938
11060,148124823.05462897
11061,430834691.3581822
11062,95480814.72345471
11063,51475293.18038996
11064,63086728.90303309
11067,72527010.63312167
11068,57157963.23623943
1107,83451069.28187735
11070,100566103.49750869
11071,75857135.91277103
11072,87483244.22067647
11073,96545352.93799354
11074,167899922.55024037
11075,117045548.55899844
11077,92087736.30384791
11078,137508291.12544098
11080,144069414.69293547
11081,43552887.33739351
11082,55670347.5454229
11083,145564943.5491195
11085,115116645.2783472
11087,92811053.39246446
11088,97001980.87920587
11089,142633258.9148739
1109,145706324.20393178
11090,84843246.05455045
11091,37897948.28475492
11092,44084913.88225435
11093,71847314.00155872
11094,205266397.69844362
11095,143628820.2731401
11096,149011495.90888608
11098,134722160.2772171
11099,242658223.5428325
111,263237092.62037385
1110,49477142.246727936
11101,52874008.36391005
11102,86221233.15079555
11103,77773998.11588667
11104,44764187.02667019
11105,66058922.30464278
11106,66660431.708303794
11107,434665722.7520909
11108,106339625.9594602
11109,309514419.7790357
1111,90794871.62400694
11110,109131795.8430082
11113,64000963.618788436
11114,140427705.90143576
11115,39973353.53044911
11116,85511603.40856078
11117,129031275.79720306
11119,103743625.50856149
1112,58664275.24450653
11120,97288649.024457
11121,60400675.1167222
11122,177343517.38859308
11123,58032257.80079383
11124,89908043.92574692
11125,90637361.63845892
11127,50703203.07971039
11128,64408037.90563377
11129,61885421.457292
11130,117878968.12454039
11131,72687362.63294466
11132,232560747.98451313
11133,84935718.17086905
11134,75959465.04101148
11135,97381492.28360634
11136,76031331.02666582
11138,93224771.8228039
1114,52296706.73501696
11141,177137245.91318867
11142,78044543.07667358
11143,49664261.036621995
11144,199075277.4008623
11145,153986105.62252912
11146,75203343.5629554
11147,297194830.075155
11149,74615655.29680768
1115,54199873.41267042
11150,77407138.19290996
11151,121787607.61208113
11152,148140643.9012996
11154,88157437.760631
11155,234319960.95568272
11156,61201099.6758356
11157,74915706.37480947
11158,103280200.95920496
11159,105152792.18232554
1116,72226078.62904003
11160,116245999.57593733
11161,73726619.10624845
11162,60546835.16255994
11164,53041732.41886038
11165,67700127.55749296
11166,134001762.10769339
11169,197158766.26873827
1117,103396431.72492406
11170,100975162.18188104
11171,85931997.79245132
11172,129665786.99944398
11173,59054392.76266207
11174,76095366.58134735
11175,215004064.30343083
11176,287789523.42888045
11177,105543862.32993339
11179,70843764.48489375
1118,108097665.51675066
11180,101929960.28321913
11182,72398340.99344334
11183,95721805.34604682
11185,100216096.11793813
11186,96814466.04006912
11187,177620011.48085824
11188,249297394.7151457
11189,82161461.91529621
1119,39905055.04012401
11190,73809144.71913128
11191,90099051.66622843
11192,85082400.58395931
11193,89066522.42916323
11194,73349743.05132957
11195,94677034.30246224
11196,114180035.49075478
11197,76863723.84427202
11198,87842595.7721239
11199,149260528.94756854
112,75528529.78003576
1120,97263371.94471438
11201,90075076.09855382
11202,82441595.36580145
11203,149020475.31321442
11205,90138953.01997548
11208,81841888.20993288
11209,123566278.93778172
11210,65348543.67863875
11211,60492621.572468944
11212,81172135.11226279
11213,71539050.80866477
11214,70848865.71389775
11215,61422056.46243469
11216,79053843.06212866
11217,59680971.84906427
11218,84799695.71892549
11219,133989519.22595327
1122,68442144.99041474
11220,307559977.597891
11221,105270538.71194643
11222,85937363.87676862
11223,65984057.05591057
11224,147331717.43293315
11226,112333221.49940759
11227,105194593.45196466
11228,62485896.4281967
11229,56192406.80075076
1123,88525943.2885925
11230,71339109.15306784
11231,53582667.63882836
11232,72014781.49430063
11233,56719143.74176177
11234,66789194.188803405
11235,67532558.25098781
11236,168251232.52838603
11237,71608803.2873374
11238,59375714.517354965
11239,58276542.988797896
11240,84958335.09756018
11241,72419492.02445433
11243,105253298.57351841
11244,106345210.93249595
11246,151769052.0815642
11247,134248236.44055158
11248,91398537.66721427
11249,113917240.19011354
1125,54838494.44630154
11250,127526989.9286431
11251,122764444.50502487
11253,71686574.27743879
11254,126069812.27929315
11255,103030970.24318531
11256,72895478.47881776
11257,81710810.8936607
11258,112765136.57921305
1126,76901072.49205509
11260,89167147.64055806
11261,103129280.18092732
11262,161150564.52770588
11263,140892324.7331273
11264,99789208.94008768
11266,215500809.08200994
11267,85916450.84750019
11269,83170702.58476073
1127,83555409.77861886
11270,78403226.56596275
11271,71941647.89652814
11272,75701295.3369552
11273,62851449.00038389
11274,147463189.72304705
11275,178800466.64285487
11276,101882695.40456767
11278,133542460.59636086
11279,90891184.90252239
1128,210019624.29583225
11281,239762532.78215346
11283,109286703.74061354
11284,62188176.372443214
11285,101536775.98555899
11287,72343970.21102653
11288,155130140.71570277
1129,72888999.03166263
11290,63403573.10443456
11291,55019756.455196716
11292,65755223.61031215
11294,94405495.68823993
11295,80387782.83857708
11296,63660673.429521106
11297,252841949.18820357
11298,108669806.8258549
11299,82814782.41766734
113,92917712.83781673
1130,160559635.54367995
11300,137471023.67909032
11301,74531890.49492407
11302,97811274.86160114
11303,162487299.17134663
11304,74500618.21096408
11305,229512896.17743176
11306,80152348.55841717
11307,199817710.9741241
11308,140839361.57428253
11309,83625080.73668109
11311,139850202.5458937
11312,100217169.12768687
11314,227564123.44568577
11315,154413395.17921954
11316,173237623.26695985
11317,70660252.52481039
11318,100527385.40497167
1132,137981140.53405365
11320,68105491.17722505
11322,59090698.87328056
11323,66453543.34129516
11324,211733083.80194837
11325,70677980.6572635
11326,221798558.93125436
11327,68319369.00617978
11328,50586239.974294916
1133,92665570.35718642
